id,text,is_offensive,target
70e9c515-197c-4a39-8d6c-ccda32e34665,huur kaltak memeleri patlak,1,PROFANITY
b50cfb6a-d4fa-492f-aea7-d1ba2a44ed22,türk dostluk yap sopayı elinden bırakma onlara güven olmaz,1,RACIST
57bfd280-4ab0-4394-b62a-79bad53c7fd4,geveze ağızlı geldi yine,1,INSULT
b9af194f-2f54-4f8d-9383-50116de05e57,karın bölgesi yeşilimsi beyaz mavimsi olabilir,0,OTHER
36e98cf4-381f-4631-9505-86c019a65a69,sorunu çözmeyi kolay buldum,0,OTHER
bb792328-c17e-45fc-b345-38a93c7c7bed,senin azına sıçarım yosma,1,PROFANITY
d62d3d20-2f46-4c6f-995b-8b4281db0248,bende talih olsaydı erkek doğardım,1,SEXIST
298b4ebe-e2a4-4e30-ad49-8b2848ad96b3,dönek araplar,1,RACIST
7bbc69f8-4eac-4528-b180-6cb963bbe5f2,bey bostan ekenin hıyarı götüne gider,1,PROFANITY
bb69ac53-f851-458a-be85-fa7727cada8f,gelin yürüyüşümüzü birlikte sürdürelim,0,OTHER
05f2d8f4-beea-41d2-8392-25e94e0409bc,konferans sonlarında katılımcılara nurlar hediye edildi,0,OTHER
6b73e88b-ccdc-4ed7-aff1-a7036c4e0a6d,gelin bekaret kemerini takmadan evden çıkmaz,1,SEXIST
60c91005-451a-4579-b946-d65edc72b59e,piç kurusu herif,1,PROFANITY
047718cc-515b-4a3e-9bca-2d3459645190,başlatma babanın şarap çanağına,1,INSULT
2b51c6b4-18ee-4033-acad-60c9b6fdc1ce,kac anlatmam gerekiyor sana bunun nasil kullanilacagini mankafa,1,INSULT
f9cab9cd-5790-4faa-ac9f-7ad4c8d24785,çiçek olsan dikilmez çim olsan biçilmezsin,1,INSULT
04808ce6-c731-46e0-aeb6-ada68432ea11,onu yolda görsem yolumu değiştiririm,1,INSULT
5657f5bf-66ae-4f4e-b53f-b9ef84a4fc97,kahramansan hani nerdesin,1,INSULT
97540d94-09cb-4abf-a29c-c42f9627691f,damaklardan hafızalardan uzun sure silinmeyecek tadıyla şarap severleri mest etti,0,OTHER
f6f38b43-6e5d-47bb-9cbe-952b2e0e00d4,terbiyesiz herif,1,INSULT
a0b21581-9e8c-479c-a6ce-62b36225e693,zenciler pis kokar,1,RACIST
e520f354-f9d3-4be9-a995-53f64cba20a5,böyle güzel bi kadın olur böyle zavallı bi adamla evlenir,1,INSULT
4b1bc8ab-b234-4191-b590-28623e49e3d9,alan zencilere ayrılmıştır,1,RACIST
bf4ea44c-707a-49ec-8f04-9c58f0928eca,onun para işlerine kafası basmaz,1,INSULT
92fc925e-9d25-44ff-84cc-770caf11990f,kürdü alma avluya kürtten olmaz evliya,1,RACIST
14d8533c-ae3e-4698-af4a-f4eb8004f685,yetistirilen sebzeler kis ihtiyaci icindir,0,OTHER
8d86393a-51ac-40cf-9993-df68ccf1095f,kadın çeşit çeşit yemek yapmak zorundadır,1,SEXIST
13b87cb4-528a-4a15-b661-30ad727d2ef4,çingene parası,1,RACIST
34bde3d0-e2ea-4b41-8af9-8e09de803b32,karı ağlayarak eline geçeceğini zannediyorsun,1,INSULT
bce88e5e-7186-49ea-bd5b-3731967c1c0c,aynı zamanda halim selim dinine bağlı padişahtı,0,OTHER
2cec012a-092d-49a3-b029-d2f0ddddb32c,çingene sarısı çirkin saçlarıyla hava atıyor,1,RACIST
f1480848-5c14-43c6-a49d-c841e800c80a,kadın kısmını bağlamaz,1,SEXIST
72c0f1fc-891c-4815-9553-424bc7105557,siir kendisini sevenlerin dillerinde,0,OTHER
cad5553c-ea16-47bf-af9f-3ca21fda2514,am kumpanyası,1,PROFANITY
8740fa0f-d277-4ccf-8f77-9d771a9047d6,kadın kısmı doğurmalı doyurmalı dokumalı,1,SEXIST
62bfe3f3-bf36-49a4-a93f-7c4c1ab3f243,sizin mal olduğunuz bilmez miyim ben,1,INSULT
a86aafc7-e5d7-4a5d-9c93-152bcf78e703,amk malı,1,PROFANITY
0289a079-309a-4343-bc7b-c17940782ea2,seni küçükken eşşekler tepmiş galiba anırıp durma,1,INSULT
20d5faab-9a5a-4b29-ba52-8d51c048ecd1,nefesin kokuyor,1,INSULT
d05fa73b-98e5-4c36-81db-78cbadc0191d,koyun güderken çoban sikiyorduk,1,PROFANITY
115632d4-6d3a-4ec3-9a5c-66c623320c3c,mhp lideri bahçeli,0,OTHER
621abf06-9ed8-445e-86ed-8922aea5bad7,sömürgeci avrupa kendini medeni ilan ediyor,1,RACIST
79ac4ebd-4ca1-4746-85fe-a4b69f851e2a,herkese melek görünen şeytan yüzlü sahtekar kitapçısın,1,INSULT
af2a3e66-af57-49a8-b821-e6bbaf14acaf,kızını ederi anca 10 kuzu,1,SEXIST
a9fb2438-73a3-42a4-a427-98b6956d6ffd,kırık süt kabının sesi konuşan kadın aynıdır,1,SEXIST
b3c5c97e-de86-44cf-a55c-ec41806b4cd7,yazarlık resim yayıncılık öğretim haberleşme konularda yeteneklidirler,0,OTHER
03fb0b46-23c5-45e3-8576-17948f67cded,i̇nananların sayısı bakımından büyük din topluluğu hristiyanlar i̇kinci sırada müslümanlar yer alıyor,0,OTHER
9ea77354-8c10-4b2f-91c9-f98c4ec593b3,uzun süredir köyde oturan ailelerden bazıları sandıklı afyon tarafından gelmiştir,0,OTHER
90f94768-81c8-456a-9d44-2fffb60c9c34,ananın amına el bombası atarım,1,PROFANITY
e9cc8538-8e6f-4115-a3e0-ab2ab9a07297,bizim gönlümüzden aşkı silmeye kimsenin gücü yetmez,0,OTHER
1944a46a-6aa8-4a02-8428-fff09bc1bf24,yerde suç işlenmişse kesin zenciler yapmıştır,1,RACIST
7f17a9d8-d20b-43c1-ac6a-c85ff99bc892,ustanın eklemlerini sikeyim,1,PROFANITY
046361a9-ca74-433a-b44b-6c4d46e87b76,türk dünya mutfaklarından seçilmiş farklı coğrafyalardan rafine lezzetler kusursuz sunum eşliğinde şık atmosfere sahip restoranlarımızda sunuluyor,0,OTHER
b2bb528b-dbe3-4d63-b062-e4c48ee71a7f,hasta yataginda kalmaktadir,0,OTHER
f069ddb3-c8e9-42b7-ad40-2c5a6a55730c,kadınların hayırlısı kocasına muhabbet gösterendir,1,SEXIST
d76b709e-cbfa-44f3-8ca1-ad7ec5454d98,deli kendine iş bulamayınca taşaklarıyla oynar,1,PROFANITY
4c1c852f-727b-4b5d-867c-8331ec6c25b3,amerikan toplumunda beyazları şeytan sanıyor,1,RACIST
4537ef60-f3bb-42aa-9bae-a28059f09ebe,pardon akın var sanmıştım,1,INSULT
8a176c0a-db57-4f7f-99c5-597f5f41bb8f,kadın madenci mi duymadım,1,SEXIST
5f5120fe-bf80-4542-b0bf-0e9fdd137b69,soyunu sopuna soksunlar,1,PROFANITY
1fdb4d76-b05a-4a11-a0e0-c1e298992ce1,düşük seçmen katılımı istenmeyen durum olarak görülmektedir katılımı etkileyen etkenler bunun artırılacağı hakkında tartışma mevcuttur,0,OTHER
dd20df40-8842-456a-81a2-59e91970a190,kara kedi geldin girdin aramıza,1,INSULT
5a9562bd-91a7-471e-a077-c9f266840000,erkeklerden ince düşünce bekleme,1,SEXIST
63bbf641-fde2-421c-b276-772e17284d3f,kadın yüzünden gülen hayatta gülmez,1,SEXIST
6e2742be-7cf8-4023-bf0e-712d5f8dadb9,i̇lk yazsın hepsini evlendirdik amına koyum,1,PROFANITY
6d219d78-e0a8-4452-b0cf-d1bd09b9d312,otele yerleşme dinlenme,0,OTHER
0fddbdb5-887b-4060-870b-b7c5a3da59f9,malsın diyorum yine beni anlamıyor,1,INSULT
41b295fc-47ad-4a54-8a16-911c56f5af5c,oğlan çocuk geleceğin teminatıdır kız çocuk emanettir,1,SEXIST
9b80d30c-001c-4fc7-8202-02e8b080616b,babanın götüne koyayım,1,PROFANITY
545d4890-2175-4c4d-b642-ad9b354a355d,davranacağını bilmeyecek kadar görgüsüzsün işte,1,INSULT
47e464dd-ac1d-4f2c-b91b-3aeec543a6df,bunu yapamazsın diyen insanların götüne koymak lazım,1,PROFANITY
38d898f3-d5d1-4a6d-a619-26bbf39d227d,dün fingirdek yerde gezdi,1,INSULT
7d5c0be1-35ef-4455-9861-f305c3c61a4d,dağdan inme yörük erik bilir koruk,1,RACIST
90dee199-2077-441b-8134-a371f4d5c157,temel olarak yapıyoruz ileride gelebilirsiniz göstermek istiyoruz burada,0,OTHER
fd5efb93-58be-4cf0-ae62-4f50c53c76ce,üç kuruşluk insansın 5 kuruş değer verdim sana fazla geldi,1,INSULT
2cc29cad-2721-4d92-9394-9ae281550c89,benim ülkemde suriyeliler benden fazla maaş alıyor,1,RACIST
3f2ce59d-7d1a-4a6e-9126-a9c19f4e558f,insanlarda böyle mal işte napıcaksın,1,INSULT
45c37f81-36b8-4100-9099-c4ff2df1c89b,beynin yok,1,INSULT
f435486e-de87-4ea8-9ab9-ca5c87fc874f,erkek dırdır yapma,1,SEXIST
6500a4e0-0a47-4b7c-a479-476a9738cb47,kişiliksiz birisin,1,INSULT
afb6b024-f0ec-47d8-8c54-84ce8ef6e307,sakallı araptır,1,RACIST
9d76b335-0a0a-4d83-bb0c-8cb449d03c92,düdüğü uzun süre çalabilirsiniz düdüğün sesi uzağa ulaşabilir,0,OTHER
70887df2-5ff0-436d-833b-d36fe8c6a35b,kaninin amini sikiyim,1,PROFANITY
664e6afe-26e7-4a20-b02a-399f79022ca7,pis suriyeliler,1,RACIST
3a1eb88d-4c9d-42c3-b0b2-b0102401211b,rezil gozukuyorsun,1,INSULT
5a212b2e-aecc-416a-92da-6e8949e68876,i̇zmirlilerin mi gevşek olur,1,RACIST
b0f9787f-1a66-44f3-8e18-a77a4dbe05fc,amip beyinlimisin,1,INSULT
9c63bb5a-509f-429e-92d5-48cfb2566824,onun yaptıklarımı göremeyecek kadar kör insandır,1,INSULT
be8c106a-df3c-4f71-864f-ca90efc22014,kadından asker olmaz,1,SEXIST
3b97c9da-285d-478e-a616-85b9cc10bd84,ancak tedavi konuda uzmanlaşmış hekim kurumlara başvurulması gerekir,0,OTHER
a023017b-179c-4190-a160-fc72f540b2c9,topkek yumusaksın,1,INSULT
0136f03f-8840-402f-bc8d-8e31627f8c60,siktirtme belanı amına koduğum,1,PROFANITY
baca1e5b-4d84-4638-aa23-7e12e4469f34,papazı kaçırmak,1,RACIST
7db9a32a-2791-4ea9-a817-993afd72f1e1,doğum kontrol hapı kullananlar hapa başladıktan sonraki ilk hafta içinde muayenelerini yapmalıdırlar,0,OTHER
13d1aed6-8902-46f9-a18f-d7cbb0988590,ermeni tohumuna güven olmaz,1,RACIST
4eb0c6e5-c3f6-40be-86c5-114514f62f64,diğer hallerde elektronların diğer yönde akması söz konusudur,0,OTHER
45c189b1-74ee-4431-8f0d-f071e0f20ae6,senin üzerinden pis leke zaman çıkmaz,1,INSULT
6d134602-2714-4f8a-b47c-7cf9bfd9cb17,olmayan dalağını sikeyim,1,PROFANITY
36d670f6-0830-4d8a-a44e-cb3f6ca59639,erkekler kadın mızmızlanmaz,1,SEXIST
0d06b200-88d8-4c1b-885c-e5dd8b5803cd,üzerinde aynı çuval giymiş olmuş,1,INSULT
868d2fb2-a299-4857-a89a-b63074b19fc5,araba kiralayabilirim,0,OTHER
153cd62b-8206-4bb6-a4af-d87a99f0d0f9,üçkağıtçı adamlara kaldık üç paralık olduk,1,INSULT
a461577b-41aa-4589-9cea-2272b0c78d8b,ailesi eşi kızı türkiyeye dönmüşler ıspartada yaşıyorlar,0,OTHER
dceeb73b-032d-43f9-83fc-8200fb1b3899,burnunun ucuna soktuğumun evladı,1,PROFANITY
5ea9b7af-b0e6-4e55-9b96-2657218af296,burası hepimizin ortak değeridir,0,OTHER
9677688a-6987-458f-8cc4-4b07f4e6e55d,acikca yalan soyledi,0,OTHER
afda1530-4cdb-46a4-9c1f-726b7792590f,gotluk yaparsan aramiza almayiz,1,PROFANITY
83a33f67-ffd3-4fb3-a7e2-deb69f8e2885,kadın dediğin küfüt etmez,1,SEXIST
ff5959d5-5525-4014-84d8-4f891f637679,kadından kaptan olmaz,1,SEXIST
4f9ee5eb-4bf4-4c2e-b504-f5a5ff9cb961,domuz suratlı,1,INSULT
6bd8a0b5-2eb5-47d2-9f72-28b96d0d597e,karın altında boşalacağım bok kafana,1,PROFANITY
6476084e-714c-460d-803e-e24e90bb757d,uyuzun teki,1,INSULT
d1d318df-31a5-482d-a043-9eb61cd47ee9,allahim canimi alda belhanda nin olmuslerini sikeyim,1,PROFANITY
9e0a5858-f518-4438-8148-076f27db081c,çevremde laz kürt birisini istemiyorum,1,RACIST
1c794a0d-b5a1-4110-8cab-7e028402e3a2,anan seni orospu olasın mi doğurdu lan,1,PROFANITY
0392e221-ee94-47a8-ba63-b1c4f4815970,laz damarın tuttu yine,1,RACIST
aa33fb01-1db1-4114-a51d-bdd9e605b474,i̇spanyollar asıl amerikalı olan kızılderelileri öldürüp yandan katil yetiştirmişlerdir,1,RACIST
9e08c8b2-7a5b-4333-b5ce-c54c21f2cf3d,bunu yapamıyorsan etek giy iyi,1,SEXIST
cafe4b5c-d786-4da9-bf20-7758728888c2,annen çirkin,1,INSULT
17d78f55-42eb-4629-aca2-789590ac100c,milli göt parkı,1,PROFANITY
2e0ea2d6-3144-4b65-b4ab-dc6ef180635b,i̇blisin tekisin senden nefret ediyorum,1,INSULT
aa16fd84-2c64-4bf8-9e40-d7099bfcae4d,şimdiden yeni değerlerle teraziye konmaya başladı bile,0,OTHER
5ce73fa5-10ee-4ec5-9532-78ac6293c1c1,senin ağzının içine sıçayım ben,1,PROFANITY
5e1ce905-351c-4904-ab16-3f8b06717fbd,zencilerin bencillerdir,1,RACIST
f06db9fe-1c7d-4b33-be2e-bc2ddc5c525f,elbette destekleme söylemleri tamamen kılıf olarak kullanılmıştır,0,OTHER
61fbe521-cb5b-47b3-b9c7-67d95fca4cda,kimseyi araplar arkadan vurmam,1,RACIST
d545e29a-0b11-4529-9c99-4cab87990e57,sus lan ibiş,1,INSULT
1fa5da1a-a222-4db2-b05b-78006e57c80e,meraklı melahat mısın,1,INSULT
38d83a66-60c9-4acf-a863-4c7f2e43016b,nüfus eğitim düzeyi son derece yüksektir,0,OTHER
6ea14221-88d5-48f1-bfc9-9a5a9eb1fcc7,erkeğim ortada dolaşıyor,1,SEXIST
c5b9c182-7c66-4974-9f51-74e39d79fd69,i̇çmeden sarhoş olmuş bizim müslümanlar okumadan müslüman olmuş,1,RACIST
e461276b-f796-4252-9912-db423bc5da25,nasılsa yıllar geçti önce neredeyse tamamen iki ayaklı yürüdü insan zekasına sahip oldu,0,OTHER
dd2e40b3-cab5-455d-b736-326f5f706646,benim söyleyeceklerim kadar,0,OTHER
1cd9ee19-8889-4fb0-9061-bc3903f23c73,bilgin kadar,1,INSULT
24cf2950-93da-428a-97c0-b75609e11aef,köydeki insanlar cahildir çağın gerisinde kalmıştır,1,RACIST
2afcee6d-ccaa-4536-ab5b-146540d079f5,acınılası halinden çık,1,INSULT
bfc3fdc4-ab0f-4849-9074-e282f7261e39,babalar kız çocuklarına kıyamaz,1,SEXIST
7eebd972-898b-47b6-a1cc-71fb09d9c892,sizi klonlamadan çoğaltırım,1,PROFANITY
9daaeaea-9e8e-46ab-85f9-f76b82507186,bunun üzerine ip alır ipi çamura batırır sonra ipi havada döndürür,0,OTHER
280288ba-67cb-45b9-9399-3a055844cac3,yıldız kelimesinin yerini almaya aday olan star sözcüğünü kimler dilimize davet etti,0,OTHER
6cb9a325-7bd9-48e1-b900-bd4d2a1ccf0a,müslümanla evlenmem,1,RACIST
9dfb93d0-3c3a-4178-b97d-a72fc5d3b1e2,hepinizi şişenin içine koyar sallar sallar sikerim,1,PROFANITY
da4a53df-051a-4a80-a191-fd7e2cd482bf,seni gidi bacaksız sıpa,1,INSULT
60dc7205-ce62-47b6-8a6d-87cc3ca2b569,seçimler demokrasinin gereğidir,0,OTHER
9cddba8c-4c0c-4bc9-8e84-8f8f1d996bc7,kız kısmısı konuşmaz,1,SEXIST
79a7026d-17d1-40b4-a451-63cc6511820c,kadınların problem çözme yetisi erkeklere göre zayıftır,1,SEXIST
114862f0-887f-4708-8170-615cbd2f2f5e,mültecilere gereken herşeyi yaptık artık yeter istemiyoruz,1,RACIST
eb5960a7-a6e1-45af-8f06-65a2c6cf511a,baklavaları yemeden önce biraz kilo ver  şişko ,1,INSULT
bcd61e43-6489-43c9-9cbb-e6472feaca80,mülticiler kapı dışı,1,RACIST
2d1ebc30-a069-46ed-95a4-6962694fcaac,ananın amına elma koyup sike sike ağaç yapacağım,1,PROFANITY
0dea4154-a9d4-4cef-9a01-c49837c461ae,şerefsizlik yapma orospu,1,PROFANITY
0760fd89-258e-44a6-9a98-67abaae5ce90,unutan iyileşirunutamayanın hayatı sikilir,1,PROFANITY
bcd7cb86-90b9-45d8-ade5-f9b4526e3891,hıyar olsan cacığa doğranmazsın,1,INSULT
47c5987c-e31f-455a-b25a-918e6dee7457,etnik kökenin bizim kökenimizce kabul edilmemektedir,1,RACIST
8c77cbca-223b-440d-bb33-6dc959f9b04f,benim ikizim var,0,OTHER
2124dadc-6a3a-4105-aeba-ac3bf2774f01,seni sikime pervane eder ananin amini serinletirim,1,PROFANITY
a98f9195-2a26-40cc-8a2a-4768277b59b8,oturum başkanı buyurun efendim,0,OTHER
da5b1d0b-7248-4958-ad26-6bde2ddf64d9,kadının odun kestiği görülmüş,1,SEXIST
76ff56cd-55c4-44ba-827c-3e01fa177942,sahte polis yakayı ele verdi,0,OTHER
29ddece3-be8c-4f27-a2a3-fb34ed5e90ca,kadının adı çıkacağına canı çıksın,1,SEXIST
1ab9a517-84e4-4869-910a-f9d49d8f3a48,kocasız karı yularsız ata benzer,1,SEXIST
9141b013-f343-49a1-8596-cdfacb899bfb,dünki yeni yetme küçük sünepe,1,INSULT
da08a2a6-42c5-42ff-a626-7b00ac0ad675,kadına yakışmıyor,1,SEXIST
97ca94fd-4a8f-483b-b47d-ed48bf47b722,kanepeye doğru gidip el fenerini doğruca kadının gözlerine tuttum,0,OTHER
26e505d3-3c0b-4593-925d-0efd0afab8da,gelişen teknolojide kadının işi,1,SEXIST
bca3a2c5-d753-46c5-8c03-dff92eeb14f6,gıdım beyin yok kafanda,1,INSULT
5673a12a-7014-4f62-99c6-780cfef96e9c,hiçbir zaman almadım almam almayacağım,0,OTHER
5e2d37ff-be4d-4ba5-92c6-e823f1828719,kadınlar kapatılsın,1,SEXIST
5e7e6d09-5f77-46d0-a576-e9186d37b55a,çocuklarla dün lunaparkta doyasıya eğlendik,1,OTHER
6528a8f4-dda0-48d7-b9a4-3650340cb307,seni insandan sayıyolar,1,INSULT
6e15a19b-8395-495e-9458-b18de002421c,kadın dediğin erkeklerle konuşmamalı,1,SEXIST
66fbbfc1-ca40-4634-a025-88c23243ff1c,ah gönlümü sikeyim bi seni aşamadım,1,PROFANITY
4d70cba0-d685-492b-a736-79f8a9e36053,hatta öğrencilerin aldığı burslara bile karşıydılar,0,OTHER
8501d73e-e159-45c3-9b4d-fde40bcedbee,futbol liginin başlamasıyla birlikte devreye giren super fanatik lig oyunu elektronik ortamda internet üzerinden kullanıcıların futbol takımı kurmasını belirli bütçeyle transfer yapmasını türkiye super ligi boyunca maçlar yaparak şampiyonluk mücadelesi yapmalarından oluşuyor,0,OTHER
8ef9224a-1471-49a9-8ccf-7ce325e154d9,gayrimenkul danışmanı olunur,0,OTHER
1bf8fbfc-ba94-41d3-a17d-64629d62a65f,yamuk tip,1,INSULT
f7b50fda-63b1-44cc-97a0-fe2e0fc21895,yosmaya bak,1,INSULT
fb63e0f5-4aea-40ca-be57-5063e4fa93a2,yarramın osuruk kafası,1,PROFANITY
f18d7c90-7f21-452f-ba0e-e77d79dc28f5,kadınların tek işi evidir çalışıp yapacak,1,SEXIST
dc7b3794-9627-443b-bec7-d8aa0cc25c82,şafak vakti sikilmiş kedi amcığı durma,1,PROFANITY
594b90de-3b22-415c-9296-c1cb0d5ffa3b,mülteciler kendilerine sağlanan destek paketlerinden faydalanmak sıraya girdiler,0,OTHER
f4c7fca4-2f71-4bf8-ac2c-bb70c5601edd,gece çenen düştü senin,1,INSULT
b242043f-2802-4448-bddc-2a7b696be676,denize dusse yilan bulamaz kendisine sarilacak,1,INSULT
8b6fe051-b183-46af-a2bb-8ba391329c98,bütün sayılan bilimlerin tıpla pek ilişkisi yoktur onunla yalnız psikanaliz aracılığıyla bağlantı içindedir,0,OTHER
bc9c5621-2d35-4e2e-ad3e-d68233e8a376,onların ikisini severim,0,OTHER
c1e98e88-044a-48d4-98ca-d5ce2cda4f4b,olayda yaptıklarıyla aklı kıt olduğunu görmüş olduk onun,1,INSULT
e0145329-ad0a-4420-b72a-5136131a47c9,rumu rumdan başkası sevmez,1,RACIST
28bd6d6f-d8dd-411e-83c6-932ca5e709a7,senin olup olmaman kimsenn umrunda değil,1,INSULT
0500b884-b21d-4dbe-9062-fc0c8956bde9,yazılım erkek işidir,1,SEXIST
18680aca-140b-4748-aa9e-555fd179733e,i̇nsanlıktan çıkmıştı resmen,1,INSULT
8bee6a79-ed12-4aeb-97ab-2ce3a285365a,bunun ciddi yatırımlar yapıyor,0,OTHER
33be8aae-8902-4bf3-8f15-2889ccb7f850,karıncayı siker belini incitmez,1,PROFANITY
e29b5112-7140-4e07-b4d7-31b8254e5f83,kadar satranç çalışıyorsun,0,OTHER
70c7dbf6-bfa6-4130-930b-2ca44bdbd991,bugün pazar gavurlar azar,1,RACIST
324a7b03-2a54-4919-90ce-34a18a301249,tükçe altyazı var,0,OTHER
36b28f30-6f49-4e18-9887-e60ede2ea15d,budistler budaya tapıyor,1,RACIST
b6e95f8e-d788-42a1-a96a-884848b60020,milletin ağzı hareket eden insan,1,INSULT
c26e39eb-d907-4f30-9a25-e378ac9ab7ab,kadın kocasına ömrünü dar eder,1,SEXIST
7d96b752-405b-49d5-aa13-aa911217f64b,sürü kablo karmaşık bağlantılar anlamına gelmektedir,0,OTHER
5fbc0f58-b4c5-409c-b6c7-bd1a8e9fafb7,ayaklanma patlak verdi,0,OTHER
d3ae0551-1854-4b12-98c7-929d728b99ee,seninle çalışmak isteyen çıkmaz,1,INSULT
07d96093-b18f-42c0-997d-012079e2be97,portakali soyamaz misin,0,OTHER
4e2b0bb2-b727-462f-95cd-ebb353efa345,acemi yarraktan am bile korkar,1,PROFANITY
898da68d-910d-42ad-8018-8e08a7ed2b45,kadınlar durmadan masaları dolaşıyordu,0,OTHER
babee058-26fb-42f1-8fbc-f9be8ee90098,kürt bilir bayramı,1,RACIST
a1b0332b-ab1d-4ffa-a41e-67b4767a0b35,kesin olarak anlama geldiği bilinmiyor,0,OTHER
12b0794d-727e-4fbf-8c21-6964f1620ece,beceriksizsin herkes sana gülüyor,1,INSULT
b90bc57a-4280-4693-9631-f9941f12fc66,sürü laf işittik,0,OTHER
37226576-6971-4468-88d6-773076deb0e0,fakat işler umdukları gitmedi,0,OTHER
f45d1411-1f27-47a5-bea6-a3b35c08f125,pentagon şimdilik türkiyeden özel kuvvet talep etmedi ancak türk silahlı kuvvetlerinin terörle mücadele tecrübesini paylaşmak harekete geçti,0,OTHER
18a5a56c-cb73-4147-902c-8f7b70c17c45,çığ et hazırlanan tütsülenmiş şarküteri besinler bakterilerin çabuk üreyebildiği besinlerdir,0,OTHER
9dd0f736-ced0-4736-b916-bcceda8249e9,beyninin tasını sikeyim,1,PROFANITY
f1189a27-7013-4538-8330-3be9b070df15,aleme yakışmıyorsun,1,INSULT
11007f8a-7734-4b1c-b6b9-e798279fbbc2,mi kayserili eşeğı boyayıp babasına satar,1,RACIST
a2d88cc5-f62e-4bcb-94e6-e35e68d476bc,kadar gavur eziyeti yaptığın yetmezmiş kalbimi kır istersen,1,RACIST
059dcedb-0365-440b-b49a-0b107dad6356,atalar sanatı oğlana mirastır,1,SEXIST
3a92f86d-99c7-4848-b9d1-1f82d9ae7663,rum türkler birbirini sevmez,1,RACIST
ed7749b1-272e-4ae5-b429-f30e8731358e,geleneksel kurultaya mhp genel başkanı devlet bahçeli katılmadı,0,OTHER
10a3587b-2625-42dc-97ca-5c5bf5571511,onları ızgara yaptın,0,OTHER
b26dd7ad-edd3-4508-a4cf-4adf56e7b901,gitarın sapını ananın amına sokayım,1,PROFANITY
abae11cd-10c6-442e-99a4-665258fbfc73,kürt yer çarığına bakar,1,RACIST
2933b711-5e1c-41b7-b61b-c3adfe93950b,kadın dediğiin yerini örtmeli,1,SEXIST
08645249-663b-4fc9-88b2-f474788be2c8,artık aziz yıldırım serbest,0,OTHER
156439fe-14eb-4756-a1fa-72076662931e,gizli arap sevici yalaklar,1,RACIST
e5f0b8d2-02d9-4fc2-9fb7-5ab27ec21fec,kadın kendini gelecekteki beyi saklamalıdır,1,SEXIST
e7359b2f-5052-4fe1-ad55-79390bbb8a92,yardım istenecek son insansın,1,INSULT
27a29c51-eac2-4099-ba29-1c2abe3e2206,elmacık kemiğini sikeyim,1,PROFANITY
d07bc76f-1fef-4482-a962-18367cbacdc0,evlenince tek işin ev işi olur çalışmazsın,1,SEXIST
36fef310-c440-4824-b1ae-16e36a5d1b65,arabozucu şirretin tekisin,1,INSULT
688d3a1f-ae63-4155-8121-0ea9402b4571,çözüm operasyon gerekir,0,OTHER
6ebc5577-416e-4db9-b30e-6f8d770a1bcb,herkes kendini bilecek,1,INSULT
bc3425a2-7a0a-4f32-a21a-56614e811505,öyle kürt,1,RACIST
2f8fdf4d-c913-4007-936e-05fac33ec685,i̇flah olmaz bi dalyaraksın,1,PROFANITY
009fc271-b91f-4e99-a954-d77bc6951e0a,oğlum ibiş,1,INSULT
6cc9de2c-938c-43ab-b8ab-71ecb109de71,kara böcekler dolaşıyorlar,1,RACIST
6f8fc21a-2607-4cbd-badd-36305c8dd846,patlamanın tesiriyle çevrede büyük hasar meydana gelirken ölü yaralı sayısı hakkında henüz açıklama yapılmadı,0,OTHER
929a2e49-2860-4b18-861e-9247c4e234e4,benim adamın eline düşseydin böyle ufacık tefecik kaldığımı anlardın,1,SEXIST
39ffd778-f0a8-4a69-9337-c92445efbe31,konuda proje ortağı belediyelerden sesini yükselten olmadı,0,OTHER
68bddd44-4600-49dc-9cc7-c5c3983a2363,türkler yunanlılarla anlaştı,0,OTHER
2f6be465-755d-4251-a3b3-825867933c5b,fiili siyasi müdahale vardır,0,OTHER
957dd6cf-f964-4f9a-bd85-141bc1dfc109,arap olarak büyüdü kültüre mi sahip olacak,1,RACIST
6ea8bc9f-dbd8-4486-8199-e0c00acbbc85,japonlar gibi sarı benizli,1,RACIST
8b892b86-2ee1-49d6-b454-3bf2b9e51c96,haltıda becer,1,INSULT
d74cf36b-2a70-4b90-aea0-873396c20235,kadınların istekleri bitmez,1,SEXIST
cd5e2993-e60a-4935-8447-1e2546409f90,ağzına sıçtığımın piçi,1,PROFANITY
29e4cfc1-508a-4550-8ead-da4a0394f34f,bisiklete binmek biraz havaların ısınması gerekiyor,1,OTHER
c3d6eef3-b0b4-4d89-98fe-41dd1416f593,kız oynayıp duruyorsun,1,SEXIST
798e3144-6b90-410d-bd48-868fba370caa,yolda görsem arkamı dönmeden koşarım,1,INSULT
bfa3261e-c9ca-407b-8aa0-67f4b2826fa0,nedense yılbaşında kar yağsın istenir,0,OTHER
6299e5aa-ef34-4dd1-bfc0-2cd0c5102b17,sadece dağların kenarlarına değil ancak kutsal yolculukların istikameti olan buzlu zirvelere,0,OTHER
3a24fc4d-21f4-48ba-82e5-9391928a6257,geçer dediğm herşey hayatımı sikti,1,PROFANITY
41c8beb8-2d07-4ec5-808f-1435a0fe390c,senin beynin paslanmış,1,INSULT
2f2c1423-3762-46d8-8253-21994c4ac1be,böyle yapmak yerine müşterilerimizi anlamaya analiz etmeye çalışıyoruz,0,OTHER
